window_idx,vm_id,cutoff_timestamp,forecast_step,forecast_timestamp,actual_cpu,predicted_cpu,error,absolute_error,squared_error,is_interpolated
5362,VM_023,1378726800,4,1378728000,4.9,5.6151,0.7151,0.7151,0.5113,0
5362,VM_023,1378726800,5,1378728300,5.0667,5.4689,0.4022,0.4022,0.1618,0
5362,VM_023,1378726800,6,1378728600,4.7,5.2875,0.5875,0.5875,0.3452,0
5362,VM_023,1378726800,7,1378728900,4.7,5.2204,0.5204,0.5204,0.2708,0
5362,VM_023,1378726800,8,1378729200,4.6333,5.2879,0.6546,0.6546,0.4285,0
5362,VM_023,1378726800,9,1378729500,4.7,5.4488,0.7488,0.7488,0.5607,0
5362,VM_023,1378726800,10,1378729800,4.8333,5.588,0.7546,0.7546,0.5695,0
5362,VM_023,1378726800,11,1378730100,6.6667,5.9043,-0.7624,0.7624,0.5812,0
5362,VM_023,1378726800,12,1378730400,4.6667,5.6616,0.9949,0.9949,0.9899,0
5363,VM_023,1378727100,1,1378727400,5.1,6.3642,1.2642,1.2642,1.5983,0
5363,VM_023,1378727100,2,1378727700,4.8667,6.2101,1.3435,1.3435,1.8049,0
5363,VM_023,1378727100,3,1378728000,4.9,6.079,1.179,1.179,1.3901,0
5363,VM_023,1378727100,4,1378728300,5.0667,5.6214,0.5547,0.5547,0.3077,0
5363,VM_023,1378727100,5,1378728600,4.7,5.4137,0.7137,0.7137,0.5094,0
5363,VM_023,1378727100,6,1378728900,4.7,5.2314,0.5314,0.5314,0.2824,0
5363,VM_023,1378727100,7,1378729200,4.6333,5.307,0.6737,0.6737,0.4538,0
5363,VM_023,1378727100,8,1378729500,4.7,5.4548,0.7548,0.7548,0.5698,0
5363,VM_023,1378727100,9,1378729800,4.8333,5.8994,1.0661,1.0661,1.1365,0
5363,VM_023,1378727100,10,1378730100,6.6667,6.1661,-0.5006,0.5006,0.2506,0
5363,VM_023,1378727100,11,1378730400,4.6667,6.7865,2.1198,2.1198,4.4935,0
5363,VM_023,1378727100,12,1378730700,6.7333,6.6776,-0.0557,0.0557,0.0031,0
5364,VM_023,1378727400,1,1378727700,4.8667,5.8476,0.981,0.981,0.9623,0
5364,VM_023,1378727400,2,1378728000,4.9,5.7105,0.8105,0.8105,0.6569,0
5364,VM_023,1378727400,3,1378728300,5.0667,5.5644,0.4977,0.4977,0.2477,0
5364,VM_023,1378727400,4,1378728600,4.7,5.1458,0.4458,0.4458,0.1987,0
5364,VM_023,1378727400,5,1378728900,4.7,5.1242,0.4242,0.4242,0.1799,0
5364,VM_023,1378727400,6,1378729200,4.6333,4.9873,0.3539,0.3539,0.1253,0
5364,VM_023,1378727400,7,1378729500,4.7,5.177,0.477,0.477,0.2275,0
5364,VM_023,1378727400,8,1378729800,4.8333,5.4383,0.6049,0.6049,0.366,0
5364,VM_023,1378727400,9,1378730100,6.6667,5.8069,-0.8598,0.8598,0.7392,0
5364,VM_023,1378727400,10,1378730400,4.6667,6.0744,1.4078,1.4078,1.9818,0
5364,VM_023,1378727400,11,1378730700,6.7333,6.6246,-0.1087,0.1087,0.0118,0
5364,VM_023,1378727400,12,1378731000,4.7333,6.3847,1.6513,1.6513,2.7269,0
5365,VM_023,1378727700,1,1378728000,4.9,5.867,0.967,0.967,0.935,0
5365,VM_023,1378727700,2,1378728300,5.0667,5.6034,0.5367,0.5367,0.288,0
5365,VM_023,1378727700,3,1378728600,4.7,5.3951,0.6951,0.6951,0.4831,0
5365,VM_023,1378727700,4,1378728900,4.7,5.2573,0.5573,0.5573,0.3105,0
5365,VM_023,1378727700,5,1378729200,4.6333,5.4633,0.8299,0.8299,0.6888,0
5365,VM_023,1378727700,6,1378729500,4.7,5.4818,0.7818,0.7818,0.6113,0
5365,VM_023,1378727700,7,1378729800,4.8333,5.8477,1.0144,1.0144,1.029,0
5365,VM_023,1378727700,8,1378730100,6.6667,6.0488,-0.6179,0.6179,0.3818,0
5365,VM_023,1378727700,9,1378730400,4.6667,6.2614,1.5947,1.5947,2.5431,0
5365,VM_023,1378727700,10,1378730700,6.7333,6.3922,-0.3412,0.3412,0.1164,0
5365,VM_023,1378727700,11,1378731000,4.7333,6.515,1.7816,1.7816,3.1742,0
5365,VM_023,1378727700,12,1378731300,4.7333,6.0151,1.2817,1.2817,1.6428,0
5366,VM_023,1378728000,1,1378728300,5.0667,5.4296,0.3629,0.3629,0.1317,0
5366,VM_023,1378728000,2,1378728600,4.7,5.2082,0.5082,0.5082,0.2582,0
5366,VM_023,1378728000,3,1378728900,4.7,5.0398,0.3398,0.3398,0.1155,0
5366,VM_023,1378728000,4,1378729200,4.6333,4.9897,0.3563,0.3563,0.127,0
5366,VM_023,1378728000,5,1378729500,4.7,5.3359,0.6359,0.6359,0.4044,0
5366,VM_023,1378728000,6,1378729800,4.8333,5.4155,0.5821,0.5821,0.3389,0
5366,VM_023,1378728000,7,1378730100,6.6667,5.7037,-0.963,0.963,0.9273,0
5366,VM_023,1378728000,8,1378730400,4.6667,5.8686,1.2019,1.2019,1.4447,0
5366,VM_023,1378728000,9,1378730700,6.7333,6.045,-0.6884,0.6884,0.4738,0
5366,VM_023,1378728000,10,1378731000,4.7333,6.0916,1.3582,1.3582,1.8448,0
5366,VM_023,1378728000,11,1378731300,4.7333,6.1368,1.4034,1.4034,1.9697,0
5366,VM_023,1378728000,12,1378731600,4.8667,5.608,0.7413,0.7413,0.5495,0
5367,VM_023,1378728300,1,1378728600,4.7,5.3633,0.6633,0.6633,0.4399,0
5367,VM_023,1378728300,2,1378728900,4.7,5.1726,0.4726,0.4726,0.2234,0
5367,VM_023,1378728300,3,1378729200,4.6333,5.1232,0.4899,0.4899,0.24,0
5367,VM_023,1378728300,4,1378729500,4.7,5.1883,0.4883,0.4883,0.2384,0
5367,VM_023,1378728300,5,1378729800,4.8333,5.8226,0.9892,0.9892,0.9786,0
5367,VM_023,1378728300,6,1378730100,6.6667,5.9708,-0.6958,0.6958,0.4842,0
5367,VM_023,1378728300,7,1378730400,4.6667,6.2879,1.6212,1.6212,2.6283,0
5367,VM_023,1378728300,8,1378730700,6.7333,6.5586,-0.1748,0.1748,0.0305,0
5367,VM_023,1378728300,9,1378731000,4.7333,6.1941,1.4608,1.4608,2.1339,0
5367,VM_023,1378728300,10,1378731300,4.7333,5.915,1.1817,1.1817,1.3964,0
5367,VM_023,1378728300,11,1378731600,4.8667,5.9251,1.0584,1.0584,1.1203,0
5367,VM_023,1378728300,12,1378731900,4.8333,5.3303,0.497,0.497,0.247,0
5368,VM_023,1378728600,1,1378728900,4.7,5.2004,0.5004,0.5004,0.2504,0
5368,VM_023,1378728600,2,1378729200,4.6333,5.157,0.5237,0.5237,0.2743,0
5368,VM_023,1378728600,3,1378729500,4.7,5.1601,0.4601,0.4601,0.2116,0
5368,VM_023,1378728600,4,1378729800,4.8333,5.1952,0.3618,0.3618,0.1309,0
5368,VM_023,1378728600,5,1378730100,6.6667,5.6952,-0.9714,0.9714,0.9437,0
5368,VM_023,1378728600,6,1378730400,4.6667,5.7564,1.0897,1.0897,1.1875,0
5368,VM_023,1378728600,7,1378730700,6.7333,5.9763,-0.757,0.757,0.5731,0
5368,VM_023,1378728600,8,1378731000,4.7333,6.1794,1.446,1.446,2.0911,0
5368,VM_023,1378728600,9,1378731300,4.7333,5.8396,1.1062,1.1062,1.2237,0
5368,VM_023,1378728600,10,1378731600,4.8667,5.6534,0.7868,0.7868,0.619,0
5368,VM_023,1378728600,11,1378731900,4.8333,5.7171,0.8837,0.8837,0.781,0
5368,VM_023,1378728600,12,1378732200,4.6,5.1877,0.5877,0.5877,0.3454,0
5369,VM_023,1378728900,1,1378729200,4.6333,5.3424,0.7091,0.7091,0.5028,0
5369,VM_023,1378728900,2,1378729500,4.7,5.4661,0.7661,0.7661,0.5869,0
5369,VM_023,1378728900,3,1378729800,4.8333,5.5471,0.7138,0.7138,0.5094,0
5369,VM_023,1378728900,4,1378730100,6.6667,5.6736,-0.993,0.993,0.9861,0
5369,VM_023,1378728900,5,1378730400,4.6667,6.0426,1.3759,1.3759,1.8931,0
5369,VM_023,1378728900,6,1378730700,6.7333,6.0484,-0.6849,0.6849,0.4691,0
5369,VM_023,1378728900,7,1378731000,4.7333,5.9126,1.1793,1.1793,1.3907,0
5369,VM_023,1378728900,8,1378731300,4.7333,5.8953,1.1619,1.1619,1.3501,0
5369,VM_023,1378728900,9,1378731600,4.8667,5.6454,0.7787,0.7787,0.6064,0
5369,VM_023,1378728900,10,1378731900,4.8333,5.4392,0.6059,0.6059,0.3671,0
5369,VM_023,1378728900,11,1378732200,4.6,5.4411,0.8411,0.8411,0.7074,0
5369,VM_023,1378728900,12,1378732500,4.7667,5.0084,0.2417,0.2417,0.0584,0
5370,VM_023,1378729200,1,1378729500,4.7,5.2347,0.5347,0.5347,0.2859,0
5370,VM_023,1378729200,2,1378729800,4.8333,5.4122,0.5788,0.5788,0.3351,0
5370,VM_023,1378729200,3,1378730100,6.6667,5.5,-1.1667,1.1667,1.3611,0
5370,VM_023,1378729200,4,1378730400,4.6667,5.6132,0.9465,0.9465,0.8959,0
5370,VM_023,1378729200,5,1378730700,6.7333,5.9026,-0.8308,0.8308,0.6901,0
5370,VM_023,1378729200,6,1378731000,4.7333,5.8469,1.1136,1.1136,1.2401,0
5370,VM_023,1378729200,7,1378731300,4.7333,5.6903,0.957,0.957,0.9158,0
5370,VM_023,1378729200,8,1378731600,4.8667,5.6784,0.8117,0.8117,0.6589,0
5370,VM_023,1378729200,9,1378731900,4.8333,5.4509,0.6176,0.6176,0.3814,0
5370,VM_023,1378729200,10,1378732200,4.6,5.2786,0.6786,0.6786,0.4605,0
5370,VM_023,1378729200,11,1378732500,4.7667,5.3088,0.5421,0.5421,0.2939,0
5370,VM_023,1378729200,12,1378732800,4.5333,4.9142,0.3809,0.3809,0.1451,0
5371,VM_023,1378729500,1,1378729800,4.8333,5.4612,0.6279,0.6279,0.3942,0
5371,VM_023,1378729500,2,1378730100,6.6667,6.0252,-0.6414,0.6414,0.4114,0
5371,VM_023,1378729500,3,1378730400,4.6667,6.3008,1.6341,1.6341,2.6704,0
5371,VM_023,1378729500,4,1378730700,6.7333,6.3383,-0.395,0.395,0.156,0
5371,VM_023,1378729500,5,1378731000,4.7333,6.1949,1.4616,1.4616,2.1363,0
5371,VM_023,1378729500,6,1378731300,4.7333,5.8083,1.0749,1.0749,1.1555,0
5371,VM_023,1378729500,7,1378731600,4.8667,5.5372,0.6705,0.6705,0.4496,0
5371,VM_023,1378729500,8,1378731900,4.8333,5.5118,0.6785,0.6785,0.4603,0
5371,VM_023,1378729500,9,1378732200,4.6,5.2885,0.6885,0.6885,0.474,0
5371,VM_023,1378729500,10,1378732500,4.7667,5.1878,0.4211,0.4211,0.1774,0
5371,VM_023,1378729500,11,1378732800,4.5333,5.4496,0.9163,0.9163,0.8396,0
5371,VM_023,1378729500,12,1378733100,6.0,5.1373,-0.8627,0.8627,0.7442,0
5372,VM_023,1378729800,1,1378730100,6.6667,5.42,-1.2467,1.2467,1.5543,0
5372,VM_023,1378729800,2,1378730400,4.6667,5.8044,1.1377,1.1377,1.2944,0
5372,VM_023,1378729800,3,1378730700,6.7333,6.0151,-0.7182,0.7182,0.5158,0
5372,VM_023,1378729800,4,1378731000,4.7333,5.9729,1.2395,1.2395,1.5364,0
5372,VM_023,1378729800,5,1378731300,4.7333,5.8355,1.1022,1.1022,1.2148,0
5372,VM_023,1378729800,6,1378731600,4.8667,5.5296,0.663,0.663,0.4395,0
5372,VM_023,1378729800,7,1378731900,4.8333,5.3077,0.4744,0.4744,0.225,0
5372,VM_023,1378729800,8,1378732200,4.6,5.2502,0.6502,0.6502,0.4228,0
5372,VM_023,1378729800,9,1378732500,4.7667,5.1452,0.3785,0.3785,0.1433,0
5372,VM_023,1378729800,10,1378732800,4.5333,5.1123,0.579,0.579,0.3352,0
5372,VM_023,1378729800,11,1378733100,6.0,5.3714,-0.6286,0.6286,0.3951,0
5372,VM_023,1378729800,12,1378733400,4.7667,5.1004,0.3338,0.3338,0.1114,0
5373,VM_023,1378730100,1,1378730400,4.6667,5.9217,1.2551,1.2551,1.5752,0
5373,VM_023,1378730100,2,1378730700,6.7333,6.1853,-0.548,0.548,0.3003,0
5373,VM_023,1378730100,3,1378731000,4.7333,6.2047,1.4714,1.4714,2.1649,0
5373,VM_023,1378730100,4,1378731300,4.7333,5.9085,1.1752,1.1752,1.381,0
5373,VM_023,1378730100,5,1378731600,4.8667,5.6479,0.7812,0.7812,0.6103,0
5373,VM_023,1378730100,6,1378731900,4.8333,5.3288,0.4955,0.4955,0.2455,0
5373,VM_023,1378730100,7,1378732200,4.6,5.1672,0.5672,0.5672,0.3217,0
5373,VM_023,1378730100,8,1378732500,4.7667,5.209,0.4423,0.4423,0.1957,0
5373,VM_023,1378730100,9,1378732800,4.5333,5.3403,0.8069,0.8069,0.6512,0
5373,VM_023,1378730100,10,1378733100,6.0,5.4623,-0.5377,0.5377,0.2891,0
5373,VM_023,1378730100,11,1378733400,4.7667,5.9165,1.1499,1.1499,1.3222,0
5373,VM_023,1378730100,12,1378733700,5.9,5.7217,-0.1783,0.1783,0.0318,0
5374,VM_023,1378730400,1,1378730700,6.7333,5.7335,-0.9998,0.9998,0.9996,0
5374,VM_023,1378730400,2,1378731000,4.7333,5.8589,1.1255,1.1255,1.2668,0
5374,VM_023,1378730400,3,1378731300,4.7333,5.7759,1.0426,1.0426,1.087,0
5374,VM_023,1378730400,4,1378731600,4.8667,5.5322,0.6655,0.6655,0.4429,0
5374,VM_023,1378730400,5,1378731900,4.8333,5.3351,0.5018,0.5018,0.2518,0
5374,VM_023,1378730400,6,1378732200,4.6,5.0734,0.4734,0.4734,0.2241,0
5374,VM_023,1378730400,7,1378732500,4.7667,4.9993,0.2327,0.2327,0.0541,0
5374,VM_023,1378730400,8,1378732800,4.5333,5.0789,0.5456,0.5456,0.2977,0
5374,VM_023,1378730400,9,1378733100,6.0,5.2245,-0.7755,0.7755,0.6013,0
5374,VM_023,1378730400,10,1378733400,4.7667,5.3518,0.5851,0.5851,0.3424,0
5374,VM_023,1378730400,11,1378733700,5.9,5.6806,-0.2194,0.2194,0.0481,0
5374,VM_023,1378730400,12,1378734000,5.8,5.4176,-0.3824,0.3824,0.1462,0
5375,VM_023,1378730700,1,1378731000,4.7333,5.7585,1.0251,1.0251,1.0509,0
5375,VM_023,1378730700,2,1378731300,4.7333,5.6833,0.9499,0.9499,0.9024,0
5375,VM_023,1378730700,3,1378731600,4.8667,5.5961,0.7294,0.7294,0.532,0
5375,VM_023,1378730700,4,1378731900,4.8333,5.3078,0.4745,0.4745,0.2251,0
5375,VM_023,1378730700,5,1378732200,4.6,5.1851,0.5851,0.5851,0.3424,0
5375,VM_023,1378730700,6,1378732500,4.7667,5.0098,0.2431,0.2431,0.0591,0
5375,VM_023,1378730700,7,1378732800,4.5333,5.1211,0.5878,0.5878,0.3455,0
5375,VM_023,1378730700,8,1378733100,6.0,5.2061,-0.7939,0.7939,0.6303,0
5375,VM_023,1378730700,9,1378733400,4.7667,5.5283,0.7616,0.7616,0.58,0
5375,VM_023,1378730700,10,1378733700,5.9,5.7654,-0.1346,0.1346,0.0181,0
5375,VM_023,1378730700,11,1378734000,5.8,6.1387,0.3387,0.3387,0.1147,0
5375,VM_023,1378730700,12,1378734300,7.0,5.9044,-1.0956,1.0956,1.2004,0
5376,VM_023,1378731000,1,1378731300,4.7333,5.3883,0.6549,0.6549,0.4289,0
5376,VM_023,1378731000,2,1378731600,4.8667,5.3766,0.51,0.51,0.2601,0
5376,VM_023,1378731000,3,1378731900,4.8333,5.314,0.4807,0.4807,0.2311,0
5376,VM_023,1378731000,4,1378732200,4.6,4.9563,0.3563,0.3563,0.1269,0
5376,VM_023,1378731000,5,1378732500,4.7667,4.9522,0.1856,0.1856,0.0344,0
5376,VM_023,1378731000,6,1378732800,4.5333,4.768,0.2346,0.2346,0.055,0
5376,VM_023,1378731000,7,1378733100,6.0,4.9248,-1.0752,1.0752,1.1561,0
5376,VM_023,1378731000,8,1378733400,4.7667,5.1566,0.3899,0.3899,0.152,0
5376,VM_023,1378731000,9,1378733700,5.9,5.4796,-0.4204,0.4204,0.1768,0
5376,VM_023,1378731000,10,1378734000,5.8,5.7475,-0.0525,0.0525,0.0028,0
5376,VM_023,1378731000,11,1378734300,7.0,6.2675,-0.7325,0.7325,0.5365,0
5376,VM_023,1378731000,12,1378734600,7.4667,5.9935,-1.4732,1.4732,2.1703,0
5377,VM_023,1378731300,1,1378731600,4.8667,5.3202,0.4535,0.4535,0.2057,0
5377,VM_023,1378731300,2,1378731900,4.8333,5.1502,0.3168,0.3168,0.1004,0
5377,VM_023,1378731300,3,1378732200,4.6,4.988,0.388,0.388,0.1505,0
5377,VM_023,1378731300,4,1378732500,4.7667,4.8987,0.132,0.132,0.0174,0
5377,VM_023,1378731300,5,1378732800,4.5333,5.1393,0.606,0.606,0.3672,0
5377,VM_023,1378731300,6,1378733100,6.0,5.148,-0.852,0.852,0.7259,0
5377,VM_023,1378731300,7,1378733400,4.7667,5.4193,0.6526,0.6526,0.4259,0
5377,VM_023,1378731300,8,1378733700,5.9,5.6742,-0.2258,0.2258,0.051,0
5377,VM_023,1378731300,9,1378734000,5.8,5.7535,-0.0465,0.0465,0.0022,0
5377,VM_023,1378731300,10,1378734300,7.0,5.8363,-1.1637,1.1637,1.3542,0
5377,VM_023,1378731300,11,1378734600,7.4667,5.985,-1.4817,1.4817,2.1954,0
5377,VM_023,1378731300,12,1378734900,8.1,5.4977,-2.6023,2.6023,6.7721,0
5378,VM_023,1378731600,1,1378731900,4.8333,5.149,0.3157,0.3157,0.0996,0
5378,VM_023,1378731600,2,1378732200,4.6,4.9722,0.3722,0.3722,0.1385,0
5378,VM_023,1378731600,3,1378732500,4.7667,4.7934,0.0267,0.0267,0.0007,0
5378,VM_023,1378731600,4,1378732800,4.5333,4.8016,0.2683,0.2683,0.072,0
5378,VM_023,1378731600,5,1378733100,6.0,5.1065,-0.8935,0.8935,0.7984,0
5378,VM_023,1378731600,6,1378733400,4.7667,5.2027,0.436,0.436,0.1901,0
5378,VM_023,1378731600,7,1378733700,5.9,5.4427,-0.4573,0.4573,0.2091,0
5378,VM_023,1378731600,8,1378734000,5.8,5.6239,-0.1761,0.1761,0.031,0
5378,VM_023,1378731600,9,1378734300,7.0,5.7634,-1.2366,1.2366,1.5292,0
5378,VM_023,1378731600,10,1378734600,7.4667,5.8605,-1.6062,1.6062,2.5798,0
5378,VM_023,1378731600,11,1378734900,8.1,5.8878,-2.2122,2.2122,4.894,0
5378,VM_023,1378731600,12,1378735200,4.7667,5.4326,0.6659,0.6659,0.4434,0
5379,VM_023,1378731900,1,1378732200,4.6,5.0833,0.4833,0.4833,0.2336,0
5379,VM_023,1378731900,2,1378732500,4.7667,5.0218,0.2552,0.2552,0.0651,0
5379,VM_023,1378731900,3,1378732800,4.5333,4.9942,0.4609,0.4609,0.2124,0
5379,VM_023,1378731900,4,1378733100,6.0,5.0403,-0.9597,0.9597,0.921,0
5379,VM_023,1378731900,5,1378733400,4.7667,5.6057,0.839,0.839,0.7039,0
5379,VM_023,1378731900,6,1378733700,5.9,5.7881,-0.1119,0.1119,0.0125,0
5379,VM_023,1378731900,7,1378734000,5.8,5.9347,0.1347,0.1347,0.0181,0
5379,VM_023,1378731900,8,1378734300,7.0,6.1769,-0.8231,0.8231,0.6775,0
5379,VM_023,1378731900,9,1378734600,7.4667,5.8968,-1.5698,1.5698,2.4643,0
5379,VM_023,1378731900,10,1378734900,8.1,5.6887,-2.4113,2.4113,5.8144,0
5379,VM_023,1378731900,11,1378735200,4.7667,5.7019,0.9352,0.9352,0.8747,0
5379,VM_023,1378731900,12,1378735500,4.8667,5.2263,0.3596,0.3596,0.1293,0
5380,VM_023,1378732200,1,1378732500,4.7667,5.0021,0.2354,0.2354,0.0554,0
5380,VM_023,1378732200,2,1378732800,4.5333,5.0019,0.4686,0.4686,0.2196,0
5380,VM_023,1378732200,3,1378733100,6.0,5.0019,-0.9981,0.9981,0.9963,0
5380,VM_023,1378732200,4,1378733400,4.7667,5.0249,0.2582,0.2582,0.0667,0
5380,VM_023,1378732200,5,1378733700,5.9,5.5161,-0.3839,0.3839,0.1474,0
5380,VM_023,1378732200,6,1378734000,5.8,5.5817,-0.2183,0.2183,0.0476,0
5380,VM_023,1378732200,7,1378734300,7.0,5.7535,-1.2465,1.2465,1.5537,0
5380,VM_023,1378732200,8,1378734600,7.4667,5.9699,-1.4968,1.4968,2.2404,0
5380,VM_023,1378732200,9,1378734900,8.1,5.6042,-2.4958,2.4958,6.2288,0
5380,VM_023,1378732200,10,1378735200,4.7667,5.4088,0.6421,0.6421,0.4124,0
5380,VM_023,1378732200,11,1378735500,4.8667,5.474,0.6073,0.6073,0.3688,0
5380,VM_023,1378732200,12,1378735800,4.7333,4.9498,0.2165,0.2165,0.0469,0
5381,VM_023,1378732500,1,1378732800,4.5333,5.1264,0.5931,0.5931,0.3517,0
5381,VM_023,1378732500,2,1378733100,6.0,5.3639,-0.6361,0.6361,0.4046,0
5381,VM_023,1378732500,3,1378733400,4.7667,5.4477,0.6811,0.6811,0.4639,0
5381,VM_023,1378732500,4,1378733700,5.9,5.5394,-0.3606,0.3606,0.13,0
5381,VM_023,1378732500,5,1378734000,5.8,5.8022,0.0022,0.0022,0.0,0
5381,VM_023,1378732500,6,1378734300,7.0,5.7508,-1.2492,1.2492,1.5604,0
5381,VM_023,1378732500,7,1378734600,7.4667,5.6253,-1.8414,1.8414,3.3907,0
5381,VM_023,1378732500,8,1378734900,8.1,5.6239,-2.4761,2.4761,6.1309,0
5381,VM_023,1378732500,9,1378735200,4.7667,5.432,0.6654,0.6654,0.4427,0
5381,VM_023,1378732500,10,1378735500,4.8667,5.2968,0.4302,0.4302,0.185,0
5381,VM_023,1378732500,11,1378735800,4.7333,5.3575,0.6242,0.6242,0.3896,0
5381,VM_023,1378732500,12,1378736100,4.9,4.9592,0.0592,0.0592,0.0035,0
5382,VM_023,1378732800,1,1378733100,6.0,5.0923,-0.9077,0.9077,0.8239,0
5382,VM_023,1378732800,2,1378733400,4.7667,5.3004,0.5338,0.5338,0.2849,0
5382,VM_023,1378732800,3,1378733700,5.9,5.3776,-0.5224,0.5224,0.2729,0
5382,VM_023,1378732800,4,1378734000,5.8,5.4549,-0.3451,0.3451,0.1191,0
5382,VM_023,1378732800,5,1378734300,7.0,5.7075,-1.2925,1.2925,1.6706,0
5382,VM_023,1378732800,6,1378734600,7.4667,5.6486,-1.8181,1.8181,3.3054,0
5382,VM_023,1378732800,7,1378734900,8.1,5.4639,-2.6361,2.6361,6.9491,0
5382,VM_023,1378732800,8,1378735200,4.7667,5.4342,0.6676,0.6676,0.4456,0
5382,VM_023,1378732800,9,1378735500,4.8667,5.2683,0.4017,0.4017,0.1613,0
5382,VM_023,1378732800,10,1378735800,4.7333,5.1485,0.4151,0.4151,0.1723,0
5382,VM_023,1378732800,11,1378736100,4.9,5.2132,0.3132,0.3132,0.0981,0
5382,VM_023,1378732800,12,1378736400,4.6,4.8219,0.2219,0.2219,0.0492,0
5383,VM_023,1378733100,1,1378733400,4.7667,5.4765,0.7098,0.7098,0.5038,0
5383,VM_023,1378733100,2,1378733700,5.9,5.8254,-0.0746,0.0746,0.0056,0
5383,VM_023,1378733100,3,1378734000,5.8,5.9431,0.1431,0.1431,0.0205,0
5383,VM_023,1378733100,4,1378734300,7.0,5.904,-1.096,1.096,1.2013,0
5383,VM_023,1378733100,5,1378734600,7.4667,5.7555,-1.7112,1.7112,2.9282,0
5383,VM_023,1378733100,6,1378734900,8.1,5.4317,-2.6683,2.6683,7.1197,0
5383,VM_023,1378733100,7,1378735200,4.7667,5.2395,0.4728,0.4728,0.2235,0
5383,VM_023,1378733100,8,1378735500,4.8667,5.2441,0.3774,0.3774,0.1425,0
5383,VM_023,1378733100,9,1378735800,4.7333,5.0789,0.3456,0.3456,0.1194,0
5383,VM_023,1378733100,10,1378736100,4.9,5.042,0.142,0.142,0.0202,0
5383,VM_023,1378733100,11,1378736400,4.6,5.3205,0.7205,0.7205,0.5191,0
5383,VM_023,1378733100,12,1378736700,5.9,4.9874,-0.9126,0.9126,0.8328,0
5384,VM_023,1378733400,1,1378733700,5.9,5.4429,-0.4571,0.4571,0.2089,0
5384,VM_023,1378733400,2,1378734000,5.8,5.8324,0.0324,0.0324,0.0011,0
5384,VM_023,1378733400,3,1378734300,7.0,6.0305,-0.9695,0.9695,0.94,0
5384,VM_023,1378733400,4,1378734600,7.4667,5.9064,-1.5603,1.5603,2.4345,0
5384,VM_023,1378733400,5,1378734900,8.1,5.7006,-2.3994,2.3994,5.7572,0
5384,VM_023,1378733400,6,1378735200,4.7667,5.3723,0.6057,0.6057,0.3668,0
5384,VM_023,1378733400,7,1378735500,4.8667,5.1372,0.2705,0.2705,0.0732,0
5384,VM_023,1378733400,8,1378735800,4.7333,5.082,0.3486,0.3486,0.1215,0
5384,VM_023,1378733400,9,1378736100,4.9,5.0261,0.1261,0.1261,0.0159,0
5384,VM_023,1378733400,10,1378736400,4.6,5.0507,0.4507,0.4507,0.2031,0
5384,VM_023,1378733400,11,1378736700,5.9,5.4084,-0.4916,0.4916,0.2416,0
5384,VM_023,1378733400,12,1378737000,5.6333,5.1827,-0.4507,0.4507,0.2031,0
5385,VM_023,1378733700,1,1378734000,5.8,5.9958,0.1958,0.1958,0.0383,0
5385,VM_023,1378733700,2,1378734300,7.0,6.0746,-0.9254,0.9254,0.8563,0
5385,VM_023,1378733700,3,1378734600,7.4667,6.0061,-1.4606,1.4606,2.1333,0
5385,VM_023,1378733700,4,1378734900,8.1,5.6825,-2.4175,2.4175,5.8443,0
5385,VM_023,1378733700,5,1378735200,4.7667,5.4472,0.6805,0.6805,0.4631,0
5385,VM_023,1378733700,6,1378735500,4.8667,5.2019,0.3352,0.3352,0.1124,0
5385,VM_023,1378733700,7,1378735800,4.7333,5.0636,0.3303,0.3303,0.1091,0
5385,VM_023,1378733700,8,1378736100,4.9,5.1172,0.2172,0.2172,0.0472,0
5385,VM_023,1378733700,9,1378736400,4.6,5.2605,0.6605,0.6605,0.4363,0
5385,VM_023,1378733700,10,1378736700,5.9,5.3999,-0.5001,0.5001,0.2501,0
5385,VM_023,1378733700,11,1378737000,5.6333,5.8461,0.2127,0.2127,0.0453,0
5385,VM_023,1378733700,12,1378737300,5.8667,5.6446,-0.222,0.222,0.0493,0
5386,VM_023,1378734000,1,1378734300,7.0,5.9524,-1.0476,1.0476,1.0974,0
5386,VM_023,1378734000,2,1378734600,7.4667,5.9235,-1.5432,1.5432,2.3814,0
5386,VM_023,1378734000,3,1378734900,8.1,5.7911,-2.3089,2.3089,5.3311,0
5386,VM_023,1378734000,4,1378735200,4.7667,5.4701,0.7035,0.7035,0.4949,0
5386,VM_023,1378734000,5,1378735500,4.8667,5.2585,0.3918,0.3918,0.1535,0
5386,VM_023,1378734000,6,1378735800,4.7333,5.0755,0.3421,0.3421,0.1171,0
5386,VM_023,1378734000,7,1378736100,4.9,4.9969,0.0969,0.0969,0.0094,0
5386,VM_023,1378734000,8,1378736400,4.6,5.0471,0.4471,0.4471,0.1999,0
5386,VM_023,1378734000,9,1378736700,5.9,5.2424,-0.6576,0.6576,0.4324,0
5386,VM_023,1378734000,10,1378737000,5.6333,5.3889,-0.2444,0.2444,0.0597,0
5386,VM_023,1378734000,11,1378737300,5.8667,5.7232,-0.1435,0.1435,0.0206,0
5386,VM_023,1378734000,12,1378737600,4.8333,5.4867,0.6534,0.6534,0.4269,0
5387,VM_023,1378734300,1,1378734600,7.4667,5.7563,-1.7103,1.7103,2.9253,0
